id,label
82454,7
82455,4
82456,9
82457,0
82458,3
82459,7
82460,0
82461,2
82462,2
82463,0
82464,1
82465,4
82466,3
82467,0
82468,6
82469,4
82470,5
82471,7
82472,0
82473,5
82474,5
82475,8
82476,5
82477,9
82478,5
82479,2
82480,3
82481,6
82482,1
82483,5
82484,4
82485,1
82486,4
82487,3
82488,8
82489,8
82490,6
82491,3
82492,8
82493,5
82494,5
82495,3
82496,3
82497,5
82498,5
82499,5
82500,3
82501,1
82502,2
82503,1
82504,3
82505,2
82506,5
82507,0
82508,6
82509,3
82510,0
82511,7
82512,9
82513,6
82514,8
82515,0
82516,1
82517,3
82518,1
82519,5
82520,0
82521,8
82522,4
82523,6
82524,4
82525,2
82526,7
82527,1
82528,7
82529,2
82530,0
82531,4
82532,7
82533,3
82534,9
82535,4
82536,3
82537,3
82538,5
82539,3
82540,0
82541,1
82542,1
82543,8
82544,5
82545,3
82546,5
82547,3
82548,2
82549,3
82550,5
82551,4
82552,2
82553,3
82554,1
82555,8
82556,3
82557,7
82558,5
82559,0
82560,0
82561,4
82562,5
82563,9
82564,1
82565,0
82566,0
82567,4
82568,8
82569,5
82570,5
82571,1
82572,3
82573,1
82574,1
82575,7
82576,4
82577,5
82578,3
82579,3
82580,9
82581,1
82582,1
82583,5
82584,5
82585,2
82586,9
82587,1
82588,5
82589,5
82590,1
82591,4
82592,2
82593,1
82594,6
82595,3
82596,7
82597,0
82598,5
82599,3
82600,0
82601,5
82602,4
82603,5
82604,4
82605,5
82606,0
82607,6
82608,7
82609,8
82610,3
82611,0
82612,8
82613,1
82614,3
82615,0
82616,3
82617,3
82618,6
82619,8
82620,5
82621,0
82622,9
82623,5
82624,8
82625,8
82626,3
82627,5
82628,1
82629,8
82630,5
82631,3
82632,4
82633,7
82634,3
82635,7
82636,1
82637,3
82638,8
82639,8
82640,4
82641,9
82642,0
82643,8
82644,1
82645,1
82646,5
82647,5
82648,4
82649,3
82650,5
82651,4
82652,0
82653,0
82654,8
82655,6
82656,1
82657,3
82658,9
82659,6
82660,1
82661,8
82662,8
82663,5
82664,0
82665,7
82666,6
82667,8
82668,3
82669,8
82670,0
82671,4
82672,2
82673,9
82674,0
82675,3
82676,4
82677,5
82678,9
82679,4
82680,3
82681,5
82682,0
82683,3
82684,3
82685,1
82686,5
82687,6
82688,5
82689,3
82690,3
82691,3
82692,4
82693,0
82694,6
82695,3
82696,4
82697,3
82698,0
82699,5
82700,8
82701,5
82702,6
82703,9
82704,0
82705,7
82706,7
82707,0
82708,6
82709,0
82710,4
82711,5
82712,1
82713,5
82714,3
82715,6
82716,3
82717,0
82718,0
82719,5
82720,7
82721,3
82722,0
82723,4
82724,5
82725,5
82726,2
82727,9
82728,5
82729,8
82730,0
82731,7
82732,1
82733,1
82734,0
82735,6
82736,3
82737,0
82738,5
82739,4
82740,3
82741,8
82742,3
82743,9
82744,4
82745,3
82746,8
82747,4
82748,5
82749,4
82750,8
82751,1
82752,7
82753,0
82754,8
82755,5
82756,3
82757,1
82758,0
82759,2
82760,0
82761,5
82762,8
82763,1
82764,4
82765,6
82766,9
82767,3
82768,0
82769,5
82770,9
82771,5
82772,5
82773,1
82774,3
82775,7
82776,3
82777,9
82778,1
82779,1
82780,7
82781,3
82782,5
82783,3
82784,5
82785,3
82786,3
82787,7
82788,8
82789,0
82790,8
82791,8
82792,8
82793,3
82794,2
82795,3
82796,4
82797,7
82798,3
82799,1
82800,3
82801,6
82802,7
82803,1
82804,8
82805,6
82806,7
82807,4
82808,4
82809,4
82810,0
82811,9
82812,5
82813,1
82814,9
82815,7
82816,4
82817,0
82818,6
82819,7
82820,0
82821,0
82822,2
82823,5
82824,4
82825,4
82826,5
82827,8
82828,4
82829,1
82830,6
82831,1
82832,6
82833,2
82834,0
82835,3
82836,8
82837,9
82838,1
82839,6
82840,3
82841,5
82842,1
82843,6
82844,0
82845,4
82846,1
82847,2
82848,4
82849,5
82850,8
82851,6
82852,2
82853,8
82854,2
82855,4
82856,0
82857,0
82858,0
82859,3
82860,5
82861,3
82862,1
82863,3
82864,1
82865,5
82866,3
82867,1
82868,9
82869,0
82870,1
82871,5
82872,5
82873,6
82874,5
82875,1
82876,3
82877,3
82878,0
82879,1
82880,0
82881,5
82882,3
82883,0
82884,4
82885,2
82886,4
82887,7
82888,0
82889,7
82890,0
82891,3
82892,5
82893,6
82894,4
82895,1
82896,9
82897,1
82898,3
82899,5
82900,6
82901,3
82902,6
82903,9
82904,4
82905,9
82906,3
82907,4
82908,7
82909,7
82910,5
82911,0
82912,6
82913,5
82914,4
82915,4
82916,0
82917,6
82918,9
82919,2
82920,1
82921,8
82922,1
82923,4
82924,8
82925,4
82926,7
82927,8
82928,4
82929,4
82930,0
82931,1
82932,1
82933,2
82934,0
82935,3
82936,7
82937,3
82938,7
82939,3
82940,4
82941,8
82942,8
82943,6
82944,7
82945,4
82946,1
82947,1
82948,5
82949,5
82950,9
82951,3
82952,1
82953,5
82954,4
82955,0
82956,0
82957,1
82958,5
82959,4
82960,9
82961,5
82962,0
82963,3
82964,4
82965,5
82966,8
82967,3
82968,3
82969,1
82970,6
82971,4
82972,1
82973,9
82974,3
82975,2
82976,4
82977,0
82978,9
82979,1
82980,9
82981,0
82982,5
82983,4
82984,8
82985,5
82986,2
82987,4
82988,8
82989,6
82990,1
82991,0
82992,7
82993,3
82994,1
82995,9
82996,1
82997,3
82998,5
82999,5
83000,0
83001,9
83002,0
83003,0
83004,1
83005,3
83006,9
83007,9
83008,0
83009,6
83010,8
83011,3
83012,3
83013,5
83014,0
83015,3
83016,1
83017,3
83018,9
83019,5
83020,3
83021,3
83022,4
83023,5
83024,4
83025,6
83026,0
83027,4
83028,3
83029,5
83030,0
83031,5
83032,0
83033,5
83034,4
83035,6
83036,4
83037,5
83038,1
83039,0
83040,3
83041,1
83042,4
83043,2
83044,0
83045,7
83046,1
83047,7
83048,3
83049,7
83050,5
83051,0
83052,8
83053,6
83054,3
83055,1
83056,0
83057,4
83058,7
83059,0
83060,7
83061,5
83062,3
83063,0
83064,9
83065,9
83066,6
83067,5
83068,1
83069,4
83070,1
83071,8
83072,4
83073,3
83074,5
83075,4
83076,4
83077,3
83078,4
83079,4
83080,0
83081,4
83082,9
83083,5
83084,5
83085,8
83086,1
83087,5
83088,2
83089,3
83090,6
83091,5
83092,7
83093,7
83094,5
83095,4
83096,8
83097,5
83098,5
83099,1
83100,2
83101,3
83102,4
83103,3
83104,8
83105,1
83106,6
83107,7
83108,5
83109,8
83110,2
83111,8
83112,5
83113,3
83114,5
83115,8
83116,5
83117,7
83118,5
83119,3
83120,7
83121,8
83122,4
83123,0
83124,0
83125,9
83126,7
83127,3
83128,6
83129,2
83130,5
83131,2
83132,7
83133,1
83134,9
83135,4
83136,7
83137,0
83138,3
83139,5
83140,6
83141,3
83142,8
83143,5
83144,3
83145,3
83146,0
83147,0
83148,2
83149,9
83150,6
83151,7
83152,3
83153,6
83154,5
83155,1
83156,3
83157,1
83158,6
83159,1
83160,5
83161,4
83162,9
83163,6
83164,1
83165,2
83166,1
83167,2
83168,0
83169,3
83170,9
83171,5
83172,2
83173,0
83174,3
83175,1
83176,0
83177,2
83178,3
83179,6
83180,9
83181,3
83182,8
83183,3
83184,0
83185,3
83186,5
83187,9
83188,4
83189,1
83190,0
83191,1
83192,0
83193,3
83194,3
83195,4
83196,2
83197,6
83198,1
83199,6
83200,8
83201,4
83202,5
83203,8
83204,1
83205,1
83206,4
83207,4
83208,3
83209,3
83210,2
83211,6
83212,7
83213,3
83214,0
83215,9
83216,3
83217,1
83218,5
83219,5
83220,6
83221,9
83222,8
83223,5
83224,9
83225,7
83226,8
83227,5
83228,9
83229,3
83230,7
83231,6
83232,1
83233,3
83234,3
83235,4
83236,1
83237,0
83238,5
83239,5
83240,1
83241,1
83242,3
83243,7
83244,5
83245,4
83246,0
83247,6
83248,3
83249,8
83250,7
83251,3
83252,4
83253,1
83254,4
83255,8
83256,4
83257,3
83258,0
83259,2
83260,7
83261,3
83262,5
83263,0
83264,5
83265,0
83266,5
83267,2
83268,1
83269,5
83270,1
83271,2
83272,3
83273,5
83274,5
83275,0
83276,2
83277,3
83278,3
83279,2
83280,6
83281,3
83282,0
83283,5
83284,7
83285,0
83286,5
83287,0
83288,1
83289,4
83290,3
83291,1
83292,1
83293,1
83294,4
83295,0
83296,4
83297,8
83298,7
83299,9
83300,0
83301,1
83302,3
83303,5
83304,3
83305,5
83306,8
83307,6
83308,3
83309,3
83310,3
83311,2
83312,8
83313,7
83314,2
83315,1
83316,8
83317,3
83318,4
83319,9
83320,8
83321,1
83322,7
83323,8
83324,8
83325,0
83326,9
83327,9
83328,3
83329,0
83330,0
83331,6
83332,2
83333,8
83334,2
83335,5
83336,1
83337,0
83338,3
83339,8
83340,3
83341,9
83342,4
83343,0
83344,0
83345,8
83346,1
83347,5
83348,5
83349,6
83350,0
83351,4
83352,0
83353,3
83354,4
83355,8
83356,6
83357,1
83358,8
83359,5
83360,5
83361,0
83362,0
83363,3
83364,4
83365,4
83366,4
83367,9
83368,0
83369,4
83370,0
83371,2
83372,2
83373,1
83374,4
83375,4
83376,4
83377,3
83378,5
83379,2
83380,5
83381,3
83382,0
83383,4
83384,4
83385,5
83386,5
83387,5
83388,3
83389,3
83390,3
83391,5
83392,7
83393,0
83394,0
83395,6
83396,6
83397,8
83398,6
83399,5
83400,4
83401,3
83402,4
83403,5
83404,3
83405,5
83406,8
83407,5
83408,4
83409,5
83410,8
83411,5
83412,8
83413,8
83414,1
83415,0
83416,1
83417,0
83418,3
83419,5
83420,0
83421,3
83422,7
83423,0
83424,9
83425,8
83426,4
83427,3
83428,3
83429,7
83430,3
83431,6
83432,4
83433,9
83434,8
83435,2
83436,8
83437,7
83438,8
83439,8
83440,3
83441,3
83442,6
83443,3
83444,2
83445,6
83446,7
83447,6
83448,0
83449,0
83450,5
83451,1
83452,4
83453,4
83454,7
83455,3
83456,1
83457,1
83458,1
83459,3
83460,9
83461,6
83462,1
83463,5
83464,0
83465,8
83466,5
83467,5
83468,8
83469,3
83470,8
83471,9
83472,3
83473,3
83474,7
83475,0
83476,3
83477,1
83478,8
83479,2
83480,5
83481,3
83482,5
83483,8
83484,3
83485,5
83486,8
83487,5
83488,3
83489,0
83490,1
83491,5
83492,7
83493,0
83494,1
83495,1
83496,8
83497,3
83498,4
83499,4
83500,3
83501,4
83502,0
83503,3
83504,0
83505,8
83506,4
83507,5
83508,6
83509,4
83510,3
83511,0
83512,3
83513,4
83514,1
83515,2
83516,1
83517,5
83518,8
83519,5
83520,7
83521,2
83522,4
83523,8
83524,5
83525,1
83526,5
83527,4
83528,6
83529,0
83530,3
83531,0
83532,1
83533,4
83534,7
83535,3
83536,0
83537,8
83538,7
83539,5
83540,6
83541,6
83542,1
83543,5
83544,5
83545,8
83546,4
83547,7
83548,6
83549,1
83550,7
83551,9
83552,9
83553,1
83554,7
83555,5
83556,4
83557,3
83558,1
83559,6
83560,2
83561,4
83562,9
83563,7
83564,6
83565,0
83566,4
83567,9
83568,5
83569,0
83570,7
83571,4
83572,6
83573,6
83574,6
83575,3
83576,7
83577,2
83578,4
83579,3
83580,8
83581,8
83582,5
83583,5
83584,6
83585,7
83586,7
83587,5
83588,3
83589,8
83590,4
83591,4
83592,3
83593,3
83594,3
83595,5
83596,5
83597,3
83598,8
83599,7
83600,6
83601,0
83602,6
83603,3
83604,6
83605,3
83606,3
83607,0
83608,3
83609,7
83610,7
83611,9
83612,1
83613,3
83614,0
83615,8
83616,3
83617,5
83618,5
83619,5
83620,0
83621,9
83622,1
83623,0
83624,6
83625,4
83626,7
83627,3
83628,5
83629,6
83630,1
83631,6
83632,8
83633,1
83634,1
83635,8
83636,8
83637,1
83638,1
83639,4
83640,5
83641,3
83642,4
83643,8
83644,3
83645,3
83646,5
83647,8
83648,1
83649,8
83650,8
83651,4
83652,0
83653,3
83654,5
83655,3
83656,6
83657,9
83658,0
83659,3
83660,8
83661,5
83662,0
83663,3
83664,2
83665,5
83666,6
83667,5
83668,9
83669,1
83670,2
83671,4
83672,3
83673,5
83674,8
83675,9
83676,1
83677,3
83678,9
83679,3
83680,1
83681,5
83682,9
83683,9
83684,4
83685,6
83686,3
83687,0
83688,5
83689,4
83690,5
83691,0
83692,9
83693,2
83694,8
83695,8
83696,2
83697,3
83698,8
83699,3
83700,2
83701,3
83702,1
83703,7
83704,9
83705,3
83706,6
83707,0
83708,5
83709,3
83710,3
83711,4
83712,8
83713,7
83714,5
83715,7
83716,8
83717,4
83718,3
83719,7
83720,3
83721,7
83722,2
83723,1
83724,3
83725,0
83726,3
83727,1
83728,0
83729,5
83730,8
83731,5
83732,0
83733,4
83734,5
83735,9
83736,4
83737,3
83738,6
83739,1
83740,6
83741,2
83742,3
83743,3
83744,4
83745,0
83746,7
83747,4
83748,1
83749,5
83750,3
83751,2
83752,7
83753,3
83754,1
83755,7
83756,3
83757,1
83758,3
83759,0
83760,0
83761,9
83762,0
83763,2
83764,8
83765,3
83766,2
83767,5
83768,5
83769,9
83770,5
83771,1
83772,5
83773,9
83774,1
83775,4
83776,6
83777,1
83778,8
83779,7
83780,1
83781,7
83782,6
83783,8
83784,3
83785,5
83786,5
83787,3
83788,2
83789,0
83790,0
83791,5
83792,5
83793,2
83794,4
83795,4
83796,7
83797,1
83798,2
83799,3
83800,5
83801,5
83802,9
83803,3
83804,9
83805,6
83806,3
83807,9
83808,7
83809,9
83810,0
83811,4
83812,8
83813,0
83814,0
83815,0
83816,1
83817,5
83818,3
83819,6
83820,3
83821,5
83822,4
83823,5
83824,3
83825,5
83826,6
83827,1
83828,3
83829,8
83830,3
83831,4
83832,9
83833,3
83834,0
83835,3
83836,7
83837,2
83838,0
83839,6
83840,6
83841,3
83842,4
83843,3
83844,8
83845,3
83846,3
83847,7
83848,8
83849,2
83850,6
83851,7
83852,3
83853,5
83854,9
83855,6
83856,6
83857,2
83858,8
83859,3
83860,1
83861,6
83862,0
83863,6
83864,1
83865,0
83866,1
83867,0
83868,3
83869,3
83870,5
83871,0
83872,4
83873,5
83874,1
83875,5
83876,5
83877,0
83878,1
83879,2
83880,2
83881,1
83882,7
83883,3
83884,6
83885,9
83886,3
83887,3
83888,0
83889,8
83890,1
83891,0
83892,4
83893,1
83894,4
83895,0
83896,5
83897,7
83898,8
83899,2
83900,8
83901,5
83902,7
83903,4
83904,3
83905,8
83906,8
83907,3
83908,4
83909,8
83910,8
83911,7
83912,5
83913,0
83914,3
83915,7
83916,2
83917,9
83918,7
83919,5
83920,5
83921,3
83922,5
83923,3
83924,3
83925,8
83926,3
83927,0
83928,0
83929,4
83930,3
83931,1
83932,8
83933,0
83934,5
83935,3
83936,3
83937,1
83938,9
83939,6
83940,1
83941,8
83942,2
83943,0
83944,2
83945,1
83946,5
83947,4
83948,3
83949,9
83950,6
83951,1
83952,5
83953,4
83954,5
83955,3
83956,0
83957,2
83958,1
83959,3
83960,3
83961,3
83962,2
83963,4
83964,3
83965,6
83966,0
83967,3
83968,4
83969,9
83970,2
83971,1
83972,5
83973,2
83974,5
83975,2
83976,5
83977,7
83978,9
83979,0
83980,2
83981,8
83982,3
83983,4
83984,0
83985,1
83986,5
83987,4
83988,3
83989,7
83990,0
83991,0
83992,0
83993,6
83994,0
83995,3
83996,1
83997,3
83998,5
83999,2
84000,3
84001,1
84002,8
84003,7
84004,7
84005,8
84006,6
84007,5
84008,5
84009,5
84010,8
84011,6
84012,1
84013,2
84014,1
84015,6
84016,5
84017,8
84018,3
84019,1
84020,2
84021,0
84022,9
84023,0
84024,3
84025,0
84026,5
84027,1
84028,0
84029,1
84030,7
84031,8
84032,7
84033,1
84034,7
84035,1
84036,6
84037,3
84038,5
84039,3
84040,1
84041,1
84042,9
84043,7
84044,9
84045,5
84046,5
84047,4
84048,6
84049,5
84050,0
84051,5
84052,1
84053,5
84054,5
84055,2
84056,3
84057,4
84058,8
84059,4
84060,0
84061,0
84062,0
84063,0
84064,3
84065,1
84066,8
84067,3
84068,7
84069,9
84070,5
84071,3
84072,1
84073,5
84074,0
84075,7
84076,3
84077,5
84078,1
84079,4
84080,0
84081,3
84082,5
84083,1
84084,2
84085,3
84086,2
84087,1
84088,7
84089,3
84090,1
84091,8
84092,4
84093,5
84094,6
84095,2
84096,8
84097,9
84098,3
84099,8
84100,9
84101,5
84102,5
84103,3
84104,5
84105,3
84106,1
84107,2
84108,1
84109,1
84110,4
84111,5
84112,2
84113,3
84114,7
84115,1
84116,1
84117,8
84118,2
84119,2
84120,2
84121,5
84122,9
84123,9
84124,6
84125,2
84126,3
84127,3
84128,3
84129,7
84130,0
84131,6
84132,5
84133,7
84134,7
84135,7
84136,5
84137,3
84138,5
84139,5
84140,9
84141,3
84142,5
84143,0
84144,3
84145,4
84146,4
84147,6
84148,7
84149,8
84150,4
84151,7
84152,2
84153,5
84154,8
84155,0
84156,4
84157,2
84158,3
84159,5
84160,3
84161,9
84162,5
84163,0
84164,5
84165,5
84166,0
84167,3
84168,3
84169,3
84170,3
84171,7
84172,5
84173,8
84174,1
84175,8
84176,9
84177,3
84178,1
84179,1
84180,7
84181,8
84182,7
84183,0
84184,6
84185,3
84186,3
84187,8
84188,7
84189,3
84190,3
84191,4
84192,0
84193,3
84194,2
84195,0
84196,9
84197,0
84198,5
84199,6
84200,5
84201,7
84202,5
84203,0
84204,4
84205,7
84206,6
84207,8
84208,1
84209,1
84210,3
84211,8
84212,3
84213,0
84214,5
84215,4
84216,2
84217,1
84218,9
84219,4
84220,7
84221,3
84222,1
84223,2
84224,3
84225,6
84226,8
84227,0
84228,3
84229,3
84230,6
84231,0
84232,8
84233,7
84234,0
84235,8
84236,8
84237,1
84238,4
84239,5
84240,5
84241,5
84242,0
84243,4
84244,3
84245,0
84246,3
84247,0
84248,2
84249,0
84250,6
84251,1
84252,8
84253,8
84254,8
84255,8
84256,1
84257,9
84258,3
84259,0
84260,6
84261,0
84262,1
84263,5
84264,0
84265,6
84266,6
84267,4
84268,4
84269,7
84270,0
84271,0
84272,1
84273,4
84274,5
84275,1
84276,0
84277,8
84278,4
84279,5
84280,8
84281,6
84282,0
84283,9
84284,3
84285,5
84286,4
84287,0
84288,4
84289,6
84290,6
84291,8
84292,0
84293,3
84294,6
84295,7
84296,3
84297,4
84298,4
84299,8
84300,7
84301,0
84302,9
84303,1
84304,0
84305,8
84306,1
84307,3
84308,1
84309,8
84310,5
84311,6
84312,0
84313,3
84314,1
84315,9
84316,5
84317,1
84318,4
84319,6
84320,0
84321,0
84322,5
84323,8
84324,7
84325,4
84326,0
84327,8
84328,8
84329,8
84330,7
84331,3
84332,7
84333,1
84334,4
84335,0
84336,8
84337,1
84338,9
84339,4
84340,1
84341,5
84342,5
84343,8
84344,0
84345,5
84346,9
84347,0
84348,1
84349,3
84350,9
84351,6
84352,5
84353,2
84354,5
84355,0
84356,5
84357,8
84358,3
84359,5
84360,7
84361,9
84362,9
84363,4
84364,2
84365,4
84366,1
84367,0
84368,0
84369,1
84370,8
84371,2
84372,8
84373,8
84374,1
84375,3
84376,9
84377,7
84378,5
84379,3
84380,6
84381,3
84382,1
84383,3
84384,7
84385,1
84386,1
84387,0
84388,3
84389,3
84390,0
84391,5
84392,5
84393,6
84394,5
84395,4
84396,3
84397,3
84398,1
84399,3
84400,6
84401,9
84402,5
84403,6
84404,8
84405,3
84406,3
84407,4
84408,5
84409,3
84410,1
84411,8
84412,6
84413,3
84414,8
84415,6
84416,3
84417,9
84418,6
84419,6
84420,6
84421,7
84422,0
84423,7
84424,5
84425,3
84426,9
84427,4
84428,4
84429,8
84430,0
84431,3
84432,7
84433,1
84434,0
84435,9
84436,5
84437,3
84438,7
84439,5
84440,5
84441,9
84442,3
84443,8
84444,8
84445,3
84446,7
84447,8
84448,8
84449,3
84450,2
84451,4
84452,8
84453,3
84454,0
84455,5
84456,3
84457,0
84458,3
84459,3
84460,4
84461,8
84462,8
84463,8
84464,1
84465,3
84466,1
84467,5
84468,1
84469,0
84470,0
84471,1
84472,8
84473,7
84474,8
84475,5
84476,9
84477,2
84478,0
84479,3
84480,1
84481,1
84482,5
84483,6
84484,0
84485,4
84486,7
84487,7
84488,3
84489,4
84490,8
84491,3
84492,1
84493,3
84494,3
84495,3
84496,0
84497,5
84498,5
84499,3
84500,0
84501,3
84502,5
84503,2
84504,0
84505,3
84506,4
84507,5
84508,1
84509,5
84510,7
84511,2
84512,3
84513,5
84514,8
84515,3
84516,0
84517,8
84518,9
84519,5
84520,0
84521,2
84522,9
84523,1
84524,7
84525,4
84526,3
84527,3
84528,1
84529,5
84530,5
84531,0
84532,3
84533,8
84534,5
84535,5
84536,9
84537,1
84538,8
84539,2
84540,8
84541,0
84542,5
84543,9
84544,0
84545,0
84546,5
84547,5
84548,4
84549,1
84550,1
84551,1
84552,8
84553,7
84554,5
84555,8
84556,0
84557,5
84558,3
84559,5
84560,8
84561,4
84562,7
84563,0
84564,0
84565,7
84566,6
84567,4
84568,6
84569,3
84570,9
84571,9
84572,6
84573,5
84574,3
84575,0
84576,5
84577,5
84578,9
84579,4
84580,9
84581,3
84582,3
84583,0
84584,2
84585,8
84586,6
84587,9
84588,0
84589,5
84590,0
84591,9
84592,3
84593,1
84594,3
84595,5
84596,5
84597,6
84598,3
84599,5
84600,9
84601,2
84602,3
84603,8
84604,1
84605,8
84606,1
84607,5
84608,0
84609,0
84610,7
84611,2
84612,3
84613,4
84614,6
84615,8
84616,0
84617,4
84618,5
84619,3
84620,4
84621,5
84622,9
84623,0
84624,5
84625,8
84626,8
84627,0
84628,0
84629,3
84630,4
84631,0
84632,5
84633,0
84634,4
84635,0
84636,8
84637,6
84638,5
84639,6
84640,4
84641,5
84642,1
84643,0
84644,9
84645,8
84646,0
84647,1
84648,1
84649,6
84650,1
84651,3
84652,9
84653,1
84654,0
84655,2
84656,9
84657,3
84658,8
84659,3
84660,5
84661,8
84662,7
84663,0
84664,3
84665,2
84666,2
84667,8
84668,5
84669,0
84670,3
84671,1
84672,2
84673,5
84674,8
84675,5
84676,5
84677,6
84678,4
84679,6
84680,0
84681,0
84682,1
84683,0
84684,1
84685,4
84686,3
84687,3
84688,1
84689,4
84690,9
84691,5
84692,5
84693,0
84694,9
84695,3
84696,6
84697,5
84698,8
84699,0
84700,8
84701,9
84702,4
84703,4
84704,9
84705,2
84706,3
84707,8
84708,6
84709,7
84710,8
84711,6
84712,0
84713,6
84714,1
84715,4
84716,5
84717,3
84718,3
84719,3
84720,4
84721,0
84722,5
84723,5
84724,4
84725,8
84726,5
84727,3
84728,3
84729,5
84730,1
84731,3
84732,1
84733,2
84734,0
84735,4
84736,1
84737,1
84738,1
84739,3
84740,5
84741,0
84742,5
84743,4
84744,4
84745,8
84746,5
84747,8
84748,3
84749,3
84750,3
84751,1
84752,6
84753,2
84754,2
84755,6
84756,8
84757,4
84758,5
84759,4
84760,1
84761,3
84762,0
84763,3
84764,2
84765,1
84766,3
84767,9
84768,4
84769,5
84770,0
84771,5
84772,6
84773,9
84774,9
84775,3
84776,2
84777,3
84778,4
84779,1
84780,3
84781,5
84782,5
84783,8
84784,4
84785,0
84786,0
84787,5
84788,3
84789,0
84790,4
84791,4
84792,4
84793,3
84794,0
84795,1
84796,0
84797,0
84798,3
84799,3
84800,3
84801,9
84802,5
84803,3
84804,3
84805,3
84806,3
84807,3
84808,8
84809,4
84810,8
84811,3
84812,7
84813,1
84814,5
84815,3
84816,5
84817,8
84818,4
84819,6
84820,4
84821,3
84822,3
84823,1
84824,5
84825,3
84826,4
84827,3
84828,6
84829,0
84830,5
84831,1
84832,3
84833,3
84834,3
84835,5
84836,1
84837,2
84838,5
84839,2
84840,1
84841,1
84842,8
84843,3
84844,6
84845,3
84846,4
84847,5
84848,5
84849,3
84850,6
84851,0
84852,3
84853,5
84854,1
84855,3
84856,4
84857,1
84858,0
84859,3
84860,3
84861,3
84862,0
84863,2
84864,4
84865,3
84866,8
84867,5
84868,4
84869,0
84870,3
84871,6
84872,5
84873,3
84874,9
84875,5
84876,5
84877,4
84878,1
84879,5
84880,1
84881,4
84882,0
84883,4
84884,3
84885,3
84886,2
84887,0
84888,4
84889,1
84890,1
84891,7
84892,8
84893,7
84894,3
84895,0
84896,1
84897,1
84898,5
84899,8
84900,7
84901,6
84902,0
84903,5
84904,0
84905,4
84906,5
84907,0
84908,7
84909,6
84910,5
84911,5
84912,5
84913,5
84914,1
84915,1
84916,9
84917,3
84918,0
84919,4
84920,8
84921,0
84922,1
84923,8
84924,4
84925,9
84926,3
84927,7
84928,6
84929,6
84930,0
84931,5
84932,4
84933,8
84934,4
84935,6
84936,4
84937,1
84938,2
84939,4
84940,0
84941,5
84942,1
84943,1
84944,3
84945,5
84946,5
84947,2
84948,1
84949,4
84950,9
84951,0
84952,1
84953,3
84954,1
84955,5
84956,9
84957,8
84958,3
84959,5
84960,8
84961,3
84962,0
84963,4
84964,3
84965,8
84966,0
84967,9
84968,6
84969,5
84970,6
84971,5
84972,6
84973,3
84974,5
84975,8
84976,5
84977,2
84978,5
84979,3
84980,7
84981,3
84982,6
84983,1
84984,0
84985,5
84986,8
84987,8
84988,3
84989,2
84990,0
84991,9
84992,0
84993,1
84994,8
84995,3
84996,0
84997,5
84998,4
84999,3
85000,5
85001,8
85002,4
85003,1
85004,2
85005,0
85006,3
85007,0
85008,3
85009,4
85010,4
85011,8
85012,3
85013,1
85014,0
85015,2
85016,1
85017,4
85018,7
85019,9
85020,3
85021,1
85022,2
85023,0
85024,8
85025,8
85026,1
85027,3
85028,7
85029,0
85030,0
85031,5
85032,2
85033,3
85034,2
85035,3
85036,5
85037,4
85038,7
85039,2
85040,3
85041,3
85042,1
85043,0
85044,9
85045,5
85046,8
85047,3
85048,6
85049,8
85050,9
85051,3
85052,6
85053,8
85054,4
85055,1
85056,7
85057,5
85058,0
85059,5
85060,8
85061,8
85062,3
85063,5
85064,4
85065,5
85066,4
85067,1
85068,2
85069,3
85070,4
85071,0
85072,0
85073,6
85074,8
85075,3
85076,3
85077,4
85078,9
85079,4
85080,5
85081,6
85082,8
85083,8
85084,0
85085,6
85086,1
85087,1
85088,4
85089,3
85090,1
85091,5
85092,6
85093,3
85094,5
85095,5
85096,9
85097,8
85098,9
85099,4
85100,8
85101,6
85102,3
85103,5
85104,3
85105,5
85106,5
85107,8
85108,7
85109,3
85110,2
85111,3
85112,8
85113,6
85114,8
85115,3
85116,7
85117,4
85118,5
85119,0
85120,3
85121,0
85122,1
85123,6
85124,6
85125,8
85126,0
85127,1
85128,5
85129,7
85130,3
85131,0
85132,8
85133,4
85134,3
85135,3
85136,6
85137,8
85138,0
85139,4
85140,6
85141,1
85142,3
85143,6
85144,3
85145,5
85146,0
85147,5
85148,5
85149,4
85150,3
85151,3
85152,7
85153,0
85154,7
85155,3
85156,3
85157,9
85158,6
85159,3
85160,3
85161,3
85162,3
85163,6
85164,3
85165,0
85166,6
85167,9
85168,3
85169,0
85170,0
85171,6
85172,8
85173,6
85174,0
85175,0
85176,4
85177,2
85178,8
85179,4
85180,1
85181,8
85182,3
85183,3
85184,1
85185,0
85186,7
85187,4
85188,0
85189,6
85190,4
85191,2
85192,4
85193,4
85194,1
85195,2
85196,8
85197,3
85198,3
85199,6
85200,8
85201,7
85202,8
85203,4
85204,2
85205,6
85206,6
85207,5
85208,1
85209,3
85210,3
85211,7
85212,3
85213,6
85214,3
85215,1
85216,2
85217,1
85218,2
85219,1
85220,8
85221,5
85222,4
85223,4
85224,0
85225,3
85226,1
85227,1
85228,5
85229,4
85230,3
85231,5
85232,7
85233,7
85234,8
85235,8
85236,7
85237,0
85238,2
85239,4
85240,4
85241,0
85242,3
85243,7
85244,5
85245,5
85246,1
85247,6
85248,4
85249,9
85250,1
85251,4
85252,3
