id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.2320276,1.2674455,18.3333281,13.3225739,68.4835706,11.5567601,32.8895185,67.7706899,34.3859937,45.741647,24.1307221,3.4000891,12.5784719,11.9399703,34.8169966,13.2540915,1.1621487,1.1725936,18.338135,13.3237099,68.3108259,11.5110386,32.784462,67.8741814,34.8058042,45.7301979,24.9488974,3.4408387,13.1052076,12.0697715,34.8591546,12.1182929,1.2747477,1.2956158,19.368064,14.1130667,67.7171623,11.8007643,32.9741405,68.613882,35.6283916,45.7010204,25.5558082,3.5503664,13.5416569,12.1877946,34.7917501,12.3061899,1.2956715,1.3058279,19.5656706,14.4446659,67.289616,12.0944982,33.0712912,69.1651903,35.3077794,45.7373999,25.6310878,3.6204639,13.8750416,12.2000921,35.5377207,11.3549636,1.2574126,1.2574126,19.7267936,15.0042166,67.1833754,12.1714093,32.7859865,69.1061429,35.2435677,46.1613991,24.9999962,3.534146,14.0424436,12.4005312,36.1744688
847,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9644585,1.9777411,30.1756872,24.6389618,50.174606,15.5097924,38.3141863,67.7778333,36.980096,50.3173152,28.5662995,3.7411833,13.6354128,12.258014,36.8372723,16.4032275,2.2120306,2.1987827,30.9128824,25.4665142,50.6795946,15.2761539,37.7221877,68.8723103,36.8470193,49.9674504,27.5670571,3.8214783,13.4956513,12.360146,37.3890512,17.4000609,2.1024654,2.0895858,31.4200543,25.6980048,51.1862924,15.3781271,35.4532271,69.0473328,36.4212958,49.341803,27.0785532,3.2175428,12.470664,12.6022637,38.1514796,18.9655318,1.9845585,2.0209818,31.6706881,25.773362,50.8130357,15.5206287,35.9886465,69.2095898,37.1139922,49.3798335,26.446506,3.2421809,12.1613606,12.2859429,36.8490004,16.5551782,2.1580358,2.1948357,32.981737,27.065826,51.8691051,16.103942,34.8821486,70.2194325,36.5650842,49.9154262,25.9228888,3.2844762,11.8759484,11.6717159,36.4603538
848,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0421526,1.0561171,14.2035096,9.9418881,53.7455353,9.4073325,28.8900272,70.1859492,40.9707965,44.2790296,26.4830023,4.5916041,11.4481647,8.848838,36.0915503,5.5996036,1.0469064,1.0585214,14.2266013,10.0652786,53.1700117,9.3059389,28.9947384,70.3156064,40.9760369,43.9450585,26.6686145,4.552893,11.4323446,9.1530739,35.6934654,5.8731809,1.0802379,1.0748016,14.719334,10.3521237,52.9435606,9.0862885,29.0490927,70.59532,40.4852007,44.4195905,26.9155758,4.6512962,11.4813992,9.0277803,35.5081091,6.2114996,1.1360682,1.1409696,14.9503336,10.579474,52.4307078,9.1072397,28.8265864,70.9964605,40.5164778,44.9181565,27.2671969,4.7611147,11.7972505,9.0857814,35.7534844,6.8446609,1.1527284,1.1863053,15.6458562,11.0925758,52.6180847,8.9095715,29.03522,71.0620109,40.7357398,44.6899259,27.4254546,4.8238965,11.6816327,9.3784214,35.0265559
849,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2341328,1.2671939,16.3300917,11.8576898,53.0534333,8.9634503,29.0382773,71.3988663,40.6813088,44.551653,27.5242546,5.0378491,11.5797419,9.2636342,35.6165833,6.9859384,1.2216293,1.242837,17.1179015,12.7656347,53.6650014,8.8351969,28.7180266,71.5604326,40.0216574,43.9511085,26.8719046,4.9040829,11.2160234,9.0390219,35.7202724,7.1542749,1.3541907,1.3803388,18.1447968,13.6400217,53.990776,9.0940964,28.3267258,71.5309493,40.0986061,43.0059924,26.6290528,4.9354466,11.223675,9.1228442,36.0813211,8.3771594,1.4733941,1.50629,19.2644233,14.4759636,54.4826543,9.4418328,27.8322969,71.4875583,39.8999213,42.960549,26.2874067,4.8921483,11.2205875,9.0830764,35.6894819,9.1683708,1.5946808,1.6380552,20.3322103,15.5560927,55.0083622,9.8449819,27.0693198,71.7217478,39.7923364,42.3856834,25.3924132,4.9478396,11.1419283,9.1787885,35.3230402
850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.9878375,2.0261663,27.0138272,21.4457815,48.977053,14.7135249,33.2428389,64.4197821,32.8971548,52.9959308,27.1358233,3.3168824,13.4803317,12.7813489,33.8813868,20.7514427,1.9591737,2.0058724,27.3524126,21.7793013,49.3430387,14.371312,33.6816042,63.6459524,32.3048544,52.5024725,27.6887157,3.3446805,13.6363918,12.548853,33.3388389,20.5202173,1.8514173,1.8775966,27.568901,21.9823777,49.3406689,14.3739369,34.2719255,63.2535006,32.1780099,51.6894508,27.6570728,3.3550199,13.5296303,13.0623688,33.8474428,19.7383187,1.8841318,1.9283495,27.8921848,22.2077337,49.6446787,13.9851027,35.377974,63.5354154,32.5433263,49.6614489,26.5118262,3.3149657,13.9755685,13.4800853,34.1396106,18.9419731,1.8566648,1.9014043,28.2615684,22.6947711,50.0736858,13.2971277,36.5357111,63.2726231,32.5267706,48.2910328,25.8025997,3.314173,14.2880857,13.6587841,35.6739703
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3150792,1.4141175,18.573814,13.2674957,79.1246844,13.9471348,31.7021338,66.0168993,36.4900164,39.9488988,25.6702333,6.33979,15.0463328,13.4731283,43.1814929,14.6616541,1.5095044,1.6101188,18.5134374,12.9370081,78.9791695,13.2791835,32.4815932,65.5500278,36.1959084,39.9111932,25.1409341,6.5682071,15.3369946,13.57123,43.8639676,14.1221374,1.5132803,1.6647429,18.2020065,12.7573055,79.6501006,12.7614538,31.3400998,66.3514249,36.69215,38.7782793,24.7826138,6.212941,14.9826824,12.0114221,41.8753597,13.7314718,1.5256909,1.6161947,18.6000544,13.2402887,79.4982455,12.7028646,32.8341906,66.0634847,36.9108022,39.303339,24.3009121,5.7161184,14.8626882,13.1902283,42.8197562,13.3355439,1.4416399,1.4498211,19.8538461,14.2117733,80.5963404,12.9878445,33.2468598,66.9754883,36.4868974,40.8688169,24.4629466,6.2649296,14.9257877,12.7768148,42.285648
852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8277733,1.8788626,29.2484403,23.5996976,50.6416728,12.7804473,38.1760544,64.081532,33.222347,47.8236203,25.9948003,3.2239734,14.0767077,13.7449511,35.9911623,21.6111069,1.7602493,1.8313859,30.1972577,24.4711519,50.7220961,12.1992576,38.3766442,64.8602246,33.9463758,47.155458,26.2465183,3.3267969,14.6511088,13.8474596,36.4647594,21.4761447,1.8419646,1.9229831,30.4938315,24.7459707,51.4671528,11.7206353,38.0940575,64.3720294,33.635465,45.9986757,25.69817,3.4215247,14.4515625,13.5567454,36.1488928,22.142083,1.8306192,1.9137906,30.6502467,25.0589166,52.0729358,11.4899419,37.4514472,64.1828446,33.244335,45.5744114,25.1860715,3.2767002,14.4179152,14.1871338,36.8805382,23.4008688,1.8571422,1.9434096,30.6495034,25.0711267,52.6576157,11.088776,37.0361121,64.1845707,33.4554144,45.5810305,25.1383328,3.4423856,14.3840271,13.61194,36.35288
853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.3956288,1.4087264,20.6921784,15.9242928,68.3078544,12.5926823,32.0280329,68.5544757,34.5091481,45.8144745,24.3905044,3.3549114,13.4697992,11.5782673,35.6769361,12.1024826,1.551641,1.5768775,21.5414612,16.5948218,68.8101794,13.1524285,31.930885,68.5141994,34.6015123,44.7965399,24.2581614,3.1051331,12.788715,10.7773141,35.0635402,12.5844806,1.5149471,1.5424231,22.1717174,17.2626193,69.056642,13.1159356,31.0498753,68.8669314,34.6257576,44.3139336,23.6486556,3.0041635,12.2652758,10.3145511,35.0143936,13.498425,1.5829116,1.6319121,22.6595716,17.7079193,68.9728503,13.2761822,30.596094,69.42387,34.3968563,44.5589143,23.3146752,3.090625,12.7554753,10.5625634,35.0970938,13.7660667,1.6096651,1.6366281,22.8175767,18.0229178,70.0040243,13.8535472,29.8865188,69.3769753,33.5489468,44.2177438,22.6811393,2.8961012,13.0238673,10.6512482,35.116472
854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.44726,1.4841989,16.7007922,13.1848372,84.8892519,11.0399555,32.0311255,66.0468182,30.9027608,43.9826278,17.0288554,5.2027385,13.8820289,12.3462545,33.429977,12.0089255,1.4729131,1.5098819,17.1236283,13.1137552,85.2553408,10.7588559,31.8221992,65.5870863,30.4431506,43.3557371,17.1959701,4.9102235,14.3381565,12.6432389,34.1452257,11.7022671,1.5580559,1.5946794,17.4169692,13.5645201,84.5294221,10.8669833,31.5323382,67.0185974,31.2009497,44.9482787,17.2877132,4.6170003,14.538725,13.2425995,33.0967335,10.8268808,1.4108953,1.4542201,16.9045135,13.3372789,84.5092227,10.6642999,30.9104367,68.0426462,31.3129097,44.1602735,17.1767061,4.5710557,14.337429,13.7169023,32.6686828,12.1513582,1.344249,1.3882424,17.1768305,13.3507599,84.0395288,10.6153078,30.6287772,69.1658918,32.0254167,44.7616703,17.3992452,4.5398127,14.7034735,14.0560809,33.7644077
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9495262,0.9524082,15.1374447,11.1463651,79.9380194,6.9797167,28.8457869,64.4209441,32.422499,40.0684544,19.9827418,6.1456023,12.886138,10.4210607,38.2797764,6.5332599,0.9831116,1.0002336,15.771649,11.6322061,80.6536715,6.8607229,28.6891045,64.6783133,32.3251596,40.2515713,20.2792443,5.8916596,12.8159059,10.5774171,37.8592238,6.8012908,1.0630954,1.1032765,16.4175948,11.9989252,81.4307926,7.090326,28.1729453,64.9025369,32.2147919,40.1598241,20.2761864,5.8758349,12.9275301,10.3275371,37.8494198,6.9543738,1.1349157,1.1780518,17.0569401,12.6293882,82.1701555,7.1357058,27.709776,65.5588217,32.3151174,40.3926508,20.083294,5.8784256,13.2604093,10.1655309,37.5354943,6.9828825,1.2016672,1.2477665,18.1661381,13.5764672,82.7426769,7.2324167,27.0129453,65.6515568,32.0367332,40.3946072,19.8151592,5.903241,13.2765661,10.1722804,37.1664259
856,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6889079,1.7327394,21.6007384,16.6342704,56.2139881,10.2073588,26.0421797,70.8731608,38.4596399,42.1454583,24.8989817,4.8635054,11.1594216,9.1568357,35.3313781,11.3763153,1.9011856,1.9429755,23.4681148,18.1953524,56.7129613,10.5377491,25.1610689,69.704214,36.9435713,43.3961341,24.7901132,4.6124563,11.5644312,9.3798282,35.7254087,12.7813034,2.1889652,2.2637495,25.3899321,19.7954609,57.2901647,10.6395953,24.3716188,68.0404022,35.5543897,43.7399216,24.2388246,4.2729775,11.4133499,9.236382,35.551145,14.9759736,2.6369618,2.7247921,27.7054888,21.5751848,57.8472976,11.3234466,23.8439309,66.8236018,35.0503371,43.7861271,23.6294913,4.2093975,11.9709246,9.557601,35.7447905,16.6414913,3.1406978,3.2707451,29.651319,23.2763958,58.0981419,11.5309462,23.2740827,65.9350011,34.1547636,43.5182709,22.7982699,4.2059426,12.1953401,9.6584697,35.8953223
857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2922171,1.3444768,19.3049032,14.4531182,83.0030842,7.6339512,25.8953181,65.2087952,31.1499605,41.2089888,20.0138747,5.9011174,13.0317801,10.2417643,36.7760997,7.6964904,1.4133114,1.4708946,20.4854583,15.4355146,83.4652995,7.680854,24.5394227,63.5570592,29.3468108,42.2138124,19.9225917,5.728161,13.0101437,10.2563742,36.7879454,7.7858536,1.5668949,1.6238809,21.9078773,16.7050261,83.9670661,7.9183326,23.4297859,62.5393415,28.3936646,42.5292565,19.8372947,5.5674012,13.1626196,9.9725367,36.8183418,8.319019,1.6850439,1.7434654,23.1651341,17.9685276,84.4915869,7.9935804,22.3787182,61.6962771,27.593119,42.8365473,19.0679776,5.4356387,13.3930542,10.0499541,36.7973585,9.1067128,1.8757454,1.9311448,24.7412271,19.4781993,84.9790629,8.0787502,21.5779366,60.8936268,27.0511529,42.5794345,18.7149026,5.2714462,13.2331685,10.0873752,36.8923431
858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.2897752,1.2797076,21.6735856,17.1445761,66.9505599,12.9224794,30.2549106,64.2925337,28.0329886,46.8034393,21.7216515,11.8797707,12.5726082,10.1271011,39.5839039,11.467536,1.3036618,1.286805,21.6582823,17.1585473,67.3627276,13.0408823,29.8369735,63.8305071,27.6407986,46.6787975,21.9145834,12.0520074,12.5171309,9.9808261,38.9856197,11.3519316,1.3275507,1.3192051,21.3028849,16.7227326,67.9692718,13.1602806,30.1630117,63.356122,27.4549783,45.7144775,21.8943131,12.5476535,13.2438815,10.4487467,39.2522069,11.1230178,1.3021348,1.2853282,21.2803276,16.7012632,68.6010722,12.7804443,31.4802663,63.5986799,27.7960506,43.9539488,20.9276323,12.5723681,13.1704049,10.4992055,39.5605864,10.41811,1.2396048,1.2227616,21.7043713,17.1281864,69.6714695,12.2995685,32.3432135,63.3434752,28.0299008,42.8089442,20.2103739,13.2640898,13.5067297,10.634083,39.8643272
859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9420756,2.0225447,31.8768179,26.6259874,49.2085907,13.3519258,38.7519702,66.7753698,34.5253776,48.4198854,29.1817128,3.0609676,8.6880439,11.1648822,32.6502492,21.6881294,1.8260995,1.9297715,31.25037,26.8033326,49.3596946,13.6959486,38.2663875,66.1822168,34.3528955,48.0566205,29.7322829,3.2449371,8.7416747,11.2650627,33.1702404,20.8845751,1.9622242,2.0257922,30.4433882,26.4430294,50.4638872,13.1096467,37.7823031,67.1415576,34.3163089,48.1863481,29.5780444,2.9629025,9.5396145,12.3355654,35.7075181,18.2426686,1.9557493,2.0182082,30.1654974,25.786671,50.3188448,13.0896721,38.3726481,67.6431407,36.0371597,49.3362977,29.4860873,2.738291,9.0854809,11.6197766,36.665757,20.0351082,1.6287161,1.6896972,29.595186,25.2991472,49.5035833,12.6898768,39.057383,67.7101092,36.6832906,50.0532516,29.9187512,3.03205,9.949123,12.2965719,37.9777964
860,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4983571,3.6379666,31.5185904,25.1662707,59.0591268,11.6702528,22.5824702,64.9099117,33.54077,42.8714418,22.0428176,4.2867085,12.9810183,9.8187805,36.1857026,20.3138426,3.7898768,3.9395519,33.2747657,26.8510968,59.6386055,11.7445226,22.4661308,64.3209534,33.1200806,42.4276633,21.5713291,4.0934933,13.1486421,10.0435552,36.3092155,22.1891123,3.9669404,4.109787,34.6923449,28.1675113,59.9081175,11.7644683,22.4231825,64.0017856,33.0068255,41.8427911,21.0412902,4.2391477,13.4186041,10.0977938,36.474728,22.9973645,4.1332616,4.2799311,36.0899065,29.6746089,60.3907136,12.1531583,21.8541742,63.6345579,32.6681996,39.6580465,19.8310064,4.1534429,13.1345852,9.8149279,36.8148435,24.5444954,4.2666084,4.3977448,37.3557544,30.8723051,60.7939577,12.4796824,21.9562839,63.4009681,32.3918832,38.1424336,19.1201826,4.1170476,13.4461028,10.047203,36.958585
861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0675665,4.267639,43.3293878,35.798999,86.1986731,17.9982092,25.3262497,50.3641777,17.0106198,28.3004421,9.7875547,4.3854342,16.1091576,11.2903285,34.1918418,30.2756177,4.0021725,4.2041101,42.5344206,34.9341779,86.5094435,17.3199092,26.2554143,50.7808762,17.100464,27.9700422,9.9357209,4.485621,16.1375678,11.3168778,34.2136602,29.7918429,3.640677,3.8267369,41.0795354,33.9431552,86.8790657,16.2638056,27.4549931,52.5948871,17.9459661,28.6980044,10.4568262,4.5836041,15.965129,11.9362641,34.3143207,29.5982096,3.6069914,3.7513448,40.5781011,33.3918961,87.1746357,15.3486462,27.7505517,53.6183249,18.4185066,29.4859852,10.2979939,4.5677921,15.4569061,11.8847181,34.6705766,28.683968,3.3669722,3.5209985,39.8023024,32.8997674,87.0007118,14.6688049,28.182855,54.1075314,18.7233754,29.8542716,10.2951897,4.2496566,15.3764248,12.0298118,34.7033552
862,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1175441,2.1970244,32.9800837,27.2971007,51.5460505,17.4018032,34.1073585,70.034988,35.797646,51.1146228,25.9814386,3.0807007,11.1168767,11.2399479,35.476951,17.7469211,2.3260166,2.433963,33.6558702,27.7491399,52.074063,17.8667147,33.3439666,68.3419489,35.3037033,51.3577694,25.9390151,3.1301111,11.0298608,11.3913301,35.0472721,16.3716857,2.3756732,2.4319341,34.0500996,27.5351084,50.0554437,18.1272278,32.5476878,66.963686,35.6964697,52.5228865,26.4673769,3.2844767,11.3454986,11.2442961,34.2709227,17.5900244,2.3922251,2.4478063,34.5343995,27.8473234,50.1341977,18.1278643,31.1144299,64.9827905,34.645749,52.6737247,26.1920417,2.8089922,11.1620517,11.5152679,34.6023217,18.0989653,2.7400106,2.7948462,36.2764376,29.603128,50.2127279,18.246939,31.1197188,63.8398005,34.4810407,52.9651596,25.7627149,2.8623541,12.2854731,11.5196217,34.2820616
863,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2862599,3.2854775,37.6627985,30.6121584,50.6910214,18.3297058,29.9445502,61.9838827,33.9300724,52.1983563,25.8038159,2.9244354,12.9551699,12.2091604,35.5402144,21.8292812,3.4104372,3.4211055,38.3527108,31.0546031,50.7242612,19.2734571,28.2248242,61.6412722,33.9963993,51.05302,25.0151327,2.6843605,13.7492325,12.5985969,36.8917362,23.2460705,3.516681,3.5106996,38.6404005,31.0027286,51.1110473,18.7955289,27.3792443,60.3180592,33.6062602,50.0252577,23.998321,2.7206301,13.6173959,11.7925805,36.0874864,22.9017859,3.2410004,3.2566826,39.6508451,32.3611392,51.4471338,18.442669,27.5834273,59.6269626,32.4593555,47.0333032,22.9516785,2.6303071,13.5152753,11.7452566,36.0883455,23.2469649,3.4755886,3.5268642,40.9439721,34.2021398,52.9797898,18.2994999,27.8951005,59.2165638,31.6904572,45.7461078,21.4760602,2.5049628,13.604906,11.7626314,35.9382727
864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.4897521,3.5038645,35.8732039,29.1225918,70.2810284,18.3726571,22.7793989,60.4243625,27.1410446,45.6286358,19.6098389,3.3522698,13.75663,11.4491671,33.1264118,21.7705552,3.7757347,3.8004354,38.1421299,30.9480581,70.6085054,18.1031009,22.4444636,59.1357045,26.3354722,44.3879468,18.8004213,3.1826783,14.3701371,11.584297,34.1677927,22.8594861,4.0998526,4.1989083,39.9988544,32.7531245,70.5039222,17.8085406,22.29706,59.1488706,26.3397921,42.4635691,18.0381361,2.9378857,14.706876,11.7676371,33.721719,22.5072795,4.1262909,4.2126359,41.5213632,34.4979678,71.2948377,17.9051622,22.5542479,59.3223533,26.5355389,40.7212954,17.1586687,2.9890337,14.2092091,11.981825,33.5374944,22.3960744,4.2142646,4.3150408,42.2437759,35.2457864,71.8959539,17.5545422,22.6127985,58.7838203,26.2186229,38.9971842,16.2542489,2.9745978,14.4488685,11.8783944,34.3011607
865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7904433,2.9207213,32.9300623,25.8544219,45.1462943,16.4987214,30.1361347,63.7138254,34.0117224,51.5658297,27.9087689,3.4969459,14.9269811,12.2383423,39.2434667,18.0167726,3.1481394,3.2533132,34.4576657,27.6258623,44.8649553,16.3282717,30.045228,63.3565168,34.0284169,50.6488807,27.261266,3.1908298,14.2620375,12.0086229,39.7205011,19.2010468,3.2674519,3.3496511,35.4489578,27.9221107,45.1800927,16.7553511,29.8953251,63.8085829,34.9221548,49.9232244,26.0128142,2.9629688,14.5434893,11.922401,40.1124449,20.6444103,3.5316446,3.508079,36.2111854,28.512718,46.6534714,16.467082,28.7828136,62.4762841,34.073047,47.085334,24.4330629,2.7626756,15.6483387,12.968783,41.042547,22.9490244,3.6739988,3.6275263,37.3389145,30.1401971,46.2436356,15.8634385,28.3535227,62.4945415,34.0901104,45.2166561,23.2370996,2.5388273,15.6654258,13.3103912,41.8271562
866,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3429098,2.3399081,28.0644343,22.9690991,45.0860245,19.6828876,27.2325912,66.4696115,33.5314378,52.4202677,23.860695,3.4214664,13.57629,10.2247858,29.961145,15.9863837,2.5501072,2.5471287,29.4815786,24.5931504,45.8845301,19.7151456,25.3576238,65.3862726,32.3957962,50.4921248,23.8985438,3.4269576,12.9176217,10.5057407,30.6070675,16.0958794,2.6996998,2.5877933,31.0283235,25.7960155,46.3365476,19.7679623,25.0077373,65.3874793,32.3095328,49.4357756,23.7498317,3.5600373,14.3433304,11.0544097,31.6754811,14.5270172,2.5979321,2.5169744,30.890673,25.5751019,45.6862719,19.5103533,25.456029,65.1665419,31.9613418,49.1651316,24.0912687,3.6370475,14.6080735,11.6835789,32.5907908,16.2576587,2.4957222,2.5210078,30.3976873,24.903232,45.4623633,19.8531887,26.0994481,66.0179349,31.9556333,47.9579564,22.8865897,3.5050879,14.4303016,11.4766249,33.22568
867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.8222002,1.8853748,30.9046802,25.536084,52.8661924,11.1456843,37.2309178,64.3874371,33.9456354,45.5656035,25.8698685,3.5847254,14.3543088,13.6965798,37.0784866,24.5233325,1.8265317,1.8895652,31.354314,25.877643,52.2384636,11.2918609,37.1578098,64.9033688,34.774549,45.9017369,25.9822999,3.6795522,13.5657532,12.6734805,36.541052,24.7849599,1.9583741,2.0177315,31.4534563,25.7907501,52.9881555,10.945871,36.3614729,64.14986,34.2521256,45.3259282,25.8309687,3.6673105,13.995434,12.950906,36.9465543,24.6597097,1.965452,2.0003175,31.2867523,25.7122708,52.7818894,10.7002097,36.7826468,64.30744,34.714615,45.9040863,26.3626449,3.6470077,13.5784137,12.3325512,37.3392822,25.2916327,2.0084919,2.0513026,31.5883434,26.0967449,52.4970918,11.1524611,37.0534571,65.4087346,35.2027362,46.2744932,26.9794375,3.5162616,13.7558089,12.2879866,37.3447505
868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2524367,2.2524367,29.0513647,23.5309065,41.0201976,17.8789741,36.7991031,65.310645,35.1786557,49.6401356,26.9599854,3.1171356,11.8676901,10.5337913,38.2957375,26.5676057,2.3692414,2.390026,29.7077458,24.1776863,41.7052004,17.5125122,36.5483533,65.6008404,35.8315226,49.4873545,26.42997,3.375209,12.5008343,10.8650471,39.0775682,27.3335473,2.3231144,2.343839,29.817541,24.3871452,42.6183887,16.2019823,36.8032404,64.8909369,36.0000881,49.2436334,25.9231199,3.3171414,11.3541113,9.8629072,37.3399151,28.2475359,2.2024471,2.2126692,29.9894062,24.3628472,42.7237119,14.649168,36.6568039,64.8350342,35.6920963,48.8840557,26.1822274,3.1288253,12.1560511,10.5445509,36.7041199,27.1680136,2.2986752,2.3293042,30.3490583,24.8933939,42.666267,14.6480721,37.3422482,65.4534022,36.9051897,48.9539105,27.3453774,3.247495,11.6956387,9.7459616,33.8456812
869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9612046,2.0010068,32.3022307,27.6101615,58.5856751,7.8050586,33.470361,63.9831226,30.0565474,43.4970013,21.6946168,2.727106,14.7175005,11.8232116,34.5867723,22.794401,1.890738,1.9120037,31.6835181,27.0531555,58.4419855,7.4997944,33.4080112,64.106293,29.9056473,42.9725777,21.5048286,2.6961889,14.4331439,12.0376046,33.9806111,22.6006805,1.8836889,1.9013305,31.3481955,26.802139,58.5815955,7.7106157,33.4463886,63.9621792,30.1753478,43.1312089,22.0978302,2.7865983,14.1343086,11.7824309,34.0751683,22.6746049,1.8873182,1.9106776,31.2097343,26.8296675,57.8373444,7.7568535,33.3986533,64.4031247,30.5313846,43.5007498,22.0452477,2.700134,14.1344508,11.7706142,33.4740235,22.6010234,1.8084089,1.8256084,30.8202349,26.6392735,57.3425665,7.7870093,33.9100438,65.1986666,31.1203811,44.4419212,22.1516951,2.8702713,14.2162547,11.7896934,33.0815936
